78758, 11958197564984126959989717387392251786985179819441399936319488
78807, 17833589309234714009161750021067061957403922415285691178024960
78856, 13039403818975828867338698381987337922211872644924374943531008
78905, 19017411464642795834466405932600132795565726012390080186941440
78954, 13244513022165319432141379548101135303347404689037428258766848
79003, 11390438617004132455745116980773605240638109349454819002155008
79052, 14254856682347382638679870576160791141923567017510633501360128
79101, 9548158297525449360002780252167023957405943826156534747889664
79150, 9888053548525176581675794756012745331859111213543880241709056
79199, 17474960832743442162084163083161455203490199560868773331206144
79248, 15760110582478839456692039626556476429494299433058299965079552
79297, 15197991218089231423446197936997743020942945923041354686922752
79346, 15554658100288194932785086190708597379101636791381877522956288
79395, 11558669847498226271060262884026057581579040055331646114627584
79444, 19029720468827030653776740175922204078928551725019458879619072
79493, 8634423156239571787095199420698923609765106811945783786471424
79542, 11256805005840626947296269120006098279826555298000408892407808
79591, 13541351278448878640449957933872041590977619982047903265849344
79640, 13326850942584961908723256817175867115164872304594108836478976
79689, 18782878347068680203583244503565049478104714177131101709926400
79738, 9430683319344833783676462802453789856626465760006428539486208
79787, 15320075942856771593458457294568645251746749156470989170671616
79836, 14050581156732123117416136350829763528983923567480048065708032
79885, 13310103831314379475279116800863168536406286723466886431899648
79934, 17834104227736444947818158425668184461289618311630744868356096
79983, 16014357722690653881849122831748821324293382728385048300486656
80032, 17153210328947567064494111408117193489771078044688081687150592
80081, 13564718770456001713762206009342029505409438516182958831828992
80130, 14079661792115594224392344344016967796052272761062604100599808
80179, 14579353418152489409104100409077706209699733314198278160515072
80228, 10863505350232805230687182938958242930942642089683209229959168
80277, 14594874532990379131461553747768684541111423904027753683353600
80326, 13102689754831426613633464680820537090258592095714068978991104
80375, 10721338803897758453074995801943563048596698898796480823296000
80424, 24512523635400757758769964901569756643924580207499243650285568
80473, 12822990928676911506316766048201279860537968781046095378644992
80522, 19150873436305724363363117658500598921748714765062805733244928
80571, 10236702414054329760507752138077549272369108838797138471157760
80620, 20704333516170658581303806872982324334999358238437879587012608
80669, 16083626521137792058246920117376015299392949736707747118841856
80718, 10839671979581258927161993925992001322519003458855009848918016
80767, 13979914722351715250379516252713808471908896269077917802168320
80816, 10026811824777337622466992929239042926580686328622872317132800
80865, 17122266178986403036666139664944974446735448464332950392012800
80914, 13222739325520696883241824153539383710466549643589443639050240
80963, 17414323049182460671736640007991171769712773291282212560306176
81012, 18591524823854001857173187860366953272201343935378768407822336
81061, 9673062814088182765514418968267882757107605539570987059642368
81110, 13305346965155531756262772491690893976700334157231628530745344
81159, 9615416461822971490218411386494596726856603048750928680189952
81208, 20448222861381151235294959917804964664232994556338555991359488
81257, 15160402167462872901528384401115800237287145489852435292749824
81306, 11991642747667984118434529952912780134608475182043934870208512
81355, 12057454236174928849567870807646723012189798314906987482054656
81404, 18351744441547961422839007451110907296095621537365433276956672
81453, 25017462526169577746932739946851457716216751323389274364051456
81502, 18852318785016395359533177924059284287832846484235485091725312
81551, 16436149535394254204112807400725455221519135534461885494591488
81600, 9623973916923166613603484396294204053337930088009201914740736
81649, 14557383562078636026430675146096479377243375070142654039719936
81698, 16663718993230675236023588500869167534049783819149661683318784
81747, 13228599588468968042236186472571206492784707701992673733771264
81796, 9810668653693612657884131664529763319323099362830097066229760
81845, 12914842581414249420931331935620560791767341529073291758665728
81894, 11699561357543272629142295876314148406684212455268717764280320
81943, 8750353378914994547452291656608790198887497189060728923881472
81992, 17795043981390855172596320876640177380817543888884529216094208
82041, 21953305122012031073754992833333609117175161673104537891635200
82090, 10264287333789915759958202384566254837674246142996443310325760
82139, 13129367437206820006879766785869169672527027106353041125670912
82188, 7991755826222052635454043011393169950522752373666868377944064
82237, 14067965786147705760625353439505756636362894544082098848792576
82286, 15883127064535226087130180859119886048281742859874222078951424
82335, 19820144888912675345585374972197681948418690514502828475547648
82384, 21822172543571218695922985794914411460951273403897531420639232
82433, 22107167674314966315134170874859500159210483080971771550105600
82482, 34304900422318595167240731335983453872832006300166957240942592
82531, 17008787949176365698482420784278548352306848069813499018084352
82580, 14704625733645030627941745128465081083605463525002054536790016
82629, 18040169708143435827268455200326923635355728448956040751349760
82678, 13102395515687580362972659878191324230895337297802609727373312
82727, 18438790188269143909993761562253044857725165919505461880553472
82776, 10100199971238323308116057451675216932765820507706000658137088
82825, 8871015947820611172603994468138496942768902232584977024811008
82874, 11932892998613349403160504361279945881745267199055904297189376
82923, 14673730623541174308557240852397730850463709744298833116921856
82972, 12971091297746191005588516704905085740042883729813918692933632
83021, 9046750276482784379769662838435877197472830285204015053537280
83070, 14317357980486057049879157401316089351668273673869769532506112
83119, 15298253206354841336115434432902024848972018311371094675685376
83168, 12101663667537828011353792402685955131518831701103740037627904
83217, 13288501774170333905931697541168457778153996976800586375626752
83266, 14452045948581678289862555804838275725198157417840241960550400
83315, 10740685027605649434022911574814308551730701861474926617165824
83364, 13804033274117618917883445481101821787523340817503150147633152
83413, 19865114438063843988245042307362380621102798795304184097800192
83462, 11148500480976552849898368018903331629201851766757449359425536
83511, 14104819238914448655891154968814667271610557982492370113921024
83560, 16943025500526728675792547396649474284619400736602356281507840
83609, 9783279893387257492207551286460532993593465257238431728140288
83658, 14231856989270067378693628503977319301695816980764901999902720
83707, 15685962318229584290169229363994835869954090359370568557395968
83756, 13974054459403444091385153933681985689590738210674687707447296
83805, 13785594287769920543139677849671149267426040148385037046251520
83854, 13619300131639481211341496897061014917293203528758650006929408
83903, 18007509163176502003919122108484296246034445880784063821774848
83952, 20537426361823872893962282581561329861193074123162619106820096
84001, 16664430071161637008453866773889765277510982914102354874728448
84050, 15791422531369811297846017373015211546733997510802755324739584
84099, 11535964393564757261734825614471798600714544816497373864787968
84148, 15755304676462684029232227850279333059894471067171132188655616
84197, 19359979387865793166308397393661204309235124480806513882955776
84246, 15134582682590364406042762970402371828161536973121885963288576
84295, 21616572941808651046685629957751925980876983363265379352707072
84344, 17782514297848735665290383031346196452932277077821556084703232
84393, 19916091369735206915229474362873508505786692533464499440582656
84442, 8187155137664616928450165690742942972670876086701766389792768
84491, 10542686603725776593523013138906488605207160766888805216026624
84540, 15786959904354809829490477866472149846391299742478956675203072
84589, 12996910782618699501074138135618514149168492246544468022394880
84638, 18710103198824040873477523319939735595593027493696846809792512
84687, 20519330654477328478322787219864739010352904051607875132325888
84736, 16702313360931841781032485112400920920530038145202733520519168
84785, 15960928798153905532691317420994252944915699007629239194222592
84834, 11245942677446969527068225156277656888333065675102371520184320
84883, 18828044055649079680016781707149223390364325656540096833257472
84932, 11301186076704103088634326849912371233784153982978846011424768
84981, 13322510915213229711476385978394977439556864035400084875116544
85030, 11864065558881980602753914279596571195690582387600394356260864
85079, 21558877549686132062946154908873771140732105072793411097985024
85128, 12895496357706358439983416162749815288633338566394845964795904
85177, 9350061793930961102615946882049466391094651132266593596211200
85226, 11720918215400779656272377800484515115467123203675468444205056
85275, 20813790477681463827123193451049508018130143061500721188831232
85324, 15165551352480182288092468447127025276144104453302972196061184
85373, 13712328740952204128599281994997147285975595468431683393421312
85422, 17993728963273035931304763852016160665855346178597388871008256
85471, 19763577413508233656045651666731509735832955616024787352027136
85520, 13546794702610034277674846782512479489197833743409899420778496
85569, 12379915817901765719588200755711582469370118926040372317519872
85618, 10511031375833650793264763122713671818710332091580980729479168
85667, 15100990380334584122267548003567237050856614211563621403590656
85716, 17795828619107778507691800350318078339119556683315087220408320
85765, 13148640101128749425162481358082611960820216369553622106636288
85814, 8201156016925967689060127549182988197372416887322035779272704
85863, 16241632941383228663099099129263320777460776215161365237596160
85912, 12128709148843029217926100511021103787991335209132036248829952
85961, 13679275877126808637702209166315569417503306503044427461689344
86010, 10758707175166232286997205735853596187730058233551805778755584
86059, 15201154288885578618049849565261781259097935000589541641814016
86108, 15638835015356876475996993476215909561939446893885178423279616
86157, 16445589707925988079480294818412701126090226967454536483995648
86206, 17562178218965201628791053329170633599748309241790486498246656
86255, 17123050816703326371761619138622875405037461258763508396326912
86304, 8196987629054812471365392845269139356392973916909696381353984
86353, 15594257785064169500885065877890161368406345010299101803184128
86402, 13891765578841109323246744131712122687667146394769917005004800
86451, 12712430570376682820519361460274547954794978465815281583259648
86500, 9005311597057770745039653134821732837147779579340170450698240
86549, 19643061964174540156224351256516409421633177971456268876906496
86598, 15369459079165633996030196669171536814879679405944233567191040
86647, 19705072863740137482988963410623019532439126631296306155356160
86696, 27498585066795778735725770650584025486968958912117503755812864
86745, 15051950523026875678800080898698427156980814559653746133958656
86794, 11387226506350477552697997885404698192589244472254722171994112
86843, 12291815714248467500898896101814765495022244851384281395625984
86892, 8678730667317086365768055949947893348881891797446356092583936
86941, 8757218958938073729537737051290423584030109140328111461629952
86990, 11072341582577681637193391605042069864012734907341413065687040
87039, 9469694525833115850454832884376928127204664383100734316478464
87088, 10592094259963292850316486247061814573287028916188004550180864
87137, 9004110120553731888174700190752446994747822487868378506592256
87186, 10172509240838539408008837697804277121285687094447111743209472
87235, 16084631838212600081338003193025825902217403629571899561869312
87284, 10311684355877815970569509341421959600105206506567337758425088
87333, 12544934937742204631856227563595127762262184754717102599831552
87382, 13152857528857212351300683529101329611693535139617871379824640
87431, 12349658225942909609968773552007526764848750540811979276156928
87480, 12813844995289023881610083433143246815330132145964903640858624
87529, 11582576777935734137250653097649602404843492385637710308573184
87578, 8593131596386481277695592118399385679121683505037668809441280
87627, 16640792859939321538702547629342998908662847481881794994765824
87676, 11761915536110023915011180300154840186747291712672124169617408
87725, 15508217355417795036821394842397834409601254521023225642614784
87774, 15585847449535897502830395269405160471606645369996558194442240
87823, 12504305415962768186443431067211318765186084743109770938941440
87872, 10972055074383417870302421375585353631036724619185718139289600
87921, 11440532831243956630747134628397094547232238693880756590084096
87970, 10611170764455991434825330950855781622004714980780946030067712
88019, 21357446335794719631403533775625134501637258002573598427971584
88068, 15164815754620566661440456440553993127735967458524324067016704
88117, 19425104318370429979233193708926983848302186418542828241027072
88166, 7119018005645419321285264679595394674162083868452773141938176
88215, 13587963662819855515965785417049845395106567551188239709634560
88264, 16550853761636984253383212959013601563294630920279083750260736
88313, 11041691671760363860026224664499063680340360124897741022167040
88362, 9715972689232427653548452685028091414248930234992127920570368
88411, 11185255854028680328277234614002504644661763605863900874014720
88460, 14075836683245592965801881909837200624329960388213633829568512
88509, 13387537766003251107514247359451019358836174373832579482648576
88558, 12151488162562459789916738981232665983696644147444173311574016
88607, 18999095077938366730831306968931632300203114842401741773733888
88656, 9308475994934024342555534777120715601087973027447019367563264
88705, 11296012371758139847848509070348711789980257119702354170478592
88754, 12094896167229364246155281942214059366163971349140177250418688
88803, 8175410091839420756239707319126863003087622070069351262715904
88852, 8439072884654315202542544208454019397510858898562795649892352
88901, 11988406117085675361165677123991438681612672405017883102412800
88950, 9784554929677257911737705431187122050834236048188088485150720
88999, 14270377797185272361037323914851769473335257607340109024198656
89048, 10416997449446119852915894949127728847203486259043794899959808
89097, 16850585369501698259856371903971767634663518392752241398251520
89146, 15522684113323569027644297638334133328294615418336638847156224
89195, 17015996808200598839672138448694263406706590618644250682720256
89244, 14163863227112929621825985363076714383837020763391859938557952
89293, 12990486561311389694979899944880700053070762492144274362073088
89342, 12311922055744627962720557614810977551511322708667330256175104
89391, 10184695645379504956210503273364176379913823307946715747713024
89440, 10743210580256996418861486130715052261265305543548285193551872
89489, 13384252095563634641801927063424809095946495797154617839583232
89538, 11725135643129242582410579971503232766340441973739717717393408
89587, 8726961366979217619918309847586367879508740755099718420267008
89636, 12181304395805546523544958980992902399173130335805377475510272
89685, 13583206796661007796949441107877570835400614984952981808480256
89734, 15004627060724937030853975142500025609390667895560716498763776
89783, 11825838990110621871071023671351333883414396558936646583582720
89832, 11638506735195175617025299330752480088808841888640923053588480
89881, 17267742915689720134212380831538298996918008131723595379376128
89930, 11235178428767927523727116126758953116627327651508153898500096
89979, 10698903069179481840188629601466082522148520558047712887439360
90028, 8204784966366738113876720114943280129519226061563366549225472
90077, 10456351934935555878798537300784948787038815479701469803839488
90126, 18733936569475587177002712332905977204016666124525046190833664
90175, 12422384334330241231631027268527971837466561424594324301021184
90224, 13470415124853278376974266766679308079486275785560268688326656
90273, 18797026345901954089523608763319701132487882376707100725215232
90322, 15710188007739592261242158113800027957528735387414046940594176
90371, 15708937491378245695933737702625873305234902496290345121218560
90420, 16082449564562407055603700906859163861939930545061910112370688
90469, 12495527281504688375062754455439801794182316605417903265677312
90518, 18629726872696706734634344735059756179530591864216561242865664
90567, 16783645964276676234523279305825842129523051867895261655203840
90616, 18869531774931401023190258877868236560583252162055851311366144
90665, 12079791891178590045567302073914465918850225056351935667372032
90714, 9424234578108870123360490878163541355581798105780279941529600
90763, 9340670661256534935691926931467089296417435498925852482076672
90812, 13109113976138736419727702871558351186356321850114262639312896
90861, 9878858575279981248525644673849843476757398778810778628653056
90910, 9722789229398199127190430612604855989497666386607600583049216
90959, 11597092575698815836517023360690770133430729082603033388384256
91008, 10811523101486634280611667807797304443434294458658741444149248
91057, 10702556538548906119226955900778808859242267632114998595026944
91106, 10715478540949487294080633482911740266278540840393250728574976
91155, 10042651698687727449706984804111668522302569616189762029223936
91204, 10033260566013301282782964853529291427625353982849020915089408
91253, 13257533104280516023881992064443804330171429496619500142854144
91302, 14901128441877018360915885817674402328365792730204924742205440
91351, 16582067630813340677650255771262599060746577398719719359381504
91400, 8558215217983392865946755539732793034682114152877837617463296
91449, 15610612577476290266781466157363909468013924194211045205606400
91498, 12399850519897349201857726133840753691230631484541736614625280
91547, 11030338944793629355363506029721934189908112505480604897247232
91596, 9396894857659822666127377967199179839746039799840524478709760
91645, 16881039120889785203249668976095298578760389976588273940692992
91694, 12104238260046482704635834425691567650947311182829008489283584
91743, 15620567668509755080805361979652277876470711523548749885341696
91792, 13687048694510080425991802702437275785682620747872142691926016
91841, 17833491229520098592274815086857324337616170815981871427485696
91890, 15025934878725136349540589599565523508279702844315557303418880
91939, 12426724361701973428877898107308861513074569693788348262383616
91988, 12869652352905196090276060998483952474560792149838341697699840
92037, 12607877594596648419046721592694245261051773607943427508404224
92086, 12271194454250576100420826184217430934647471097756178844745728
92135, 10535919103417312828324502678434592839852300414925242428817408
92184, 12172501741418812857942548635668951023222424298287554864611328
92233, 17804067315135473526194334823936038401290691024835946265706496
92282, 12237896391138642067306416020011509016705803134109373536665600
92331, 14741356586768504252098877990011819694118437464282551113744384
92380, 10873828240196077858037084764533127413603497916410237974216704
92429, 7611893091516543032355042817079368512560808269972974539374592
92478, 7666376372985407113047398770588616304656821683244845963935744
92527, 11905136439377186424157917979924199481811564596074914894577664
92576, 12518159175652195821722990524336757560205998144774310702612480
92625, 11234957749410042835731512524787043472104886553074559459786752
92674, 14998104759703011807872802017552473893505186541856703087902720
92723, 8298132334751961136017043749061059762511810698973814124969984
92772, 7394376804428202231355092473433762228274698913926722780921856
92821, 18248147742985427336013983192075546395282994772705821769859072
92870, 11310528169521221547114879333389879518567493816667677250289664
92919, 13832255711998205127098972799953821881448863517177283365306368
92968, 7600932683408270195240063919141189501279567047771117416611840
93017, 14854638657149310756508727002258770548971534660194362986594304
93066, 8635207793956495122190678894376824568067119606376341790785536
93115, 19297894928514234276878584038897290983588362121488611791601664
93164, 19313367003494816290792569910483400505106176911666177439170560
93213, 11838957151940433879698571121903740530026172965822538218209280
93262, 18824537705851578526308857809151103482952205981428540751478784
93311, 15038856881125717524394267181698454915315976052593809436966912
93360, 5810683652533065758016709788800415515449624955149210823426048
93409, 5287550974703085937327504447612385972529532168400616384626688
93458, 11633798908893635606452422488685074338996765122057575027703808
93507, 7614835482955005538963090843371497106193356249087567055552512
93556, 11885397896810833775662262470214503499526555236181190098550784
93605, 16418348067191556039134116841658077230042220260818600771715072
93654, 11672049997593648192357046830482746056219888850547277738016768
93703, 15340770762640624556601728412823283026962336609576956534456320
93752, 12765540735840931064794628334847469069862469488833676500271104
93801, 8975961242459107241624374072557750115663113487672110101823488
93850, 9721759392394737249877613803402610981726274593917493202386944
93899, 5008146387692417080671610617622341602172163651644102035898368
93948, 10543765480586546179279297415213602422872428359230822471958528
93997, 9067690295553175885130271292214859022157796736569531793670144
94046, 14633934779335968906683391296796691621583498326773969335615488
94095, 10758045137092578223010394929937867254162734938251022462615552
94144, 9641775385125864778582174955361582044814845361652486637617152
94193, 6145159999300291196686569177558133396629516481000515099951104
94242, 14170336488277547136363691020919397289828626317443963474149376
94291, 12772994794151702748201683334787528173731591035923977541255168
94340, 15720559937560172597035527406479781250083467013792985560121344
94389, 13967801877596711264843051877811212428121573755056178610569216
94438, 18716306740773465991576157908705640047168316149663446031400960
94487, 15081129238124962202663223826095369043836915352540121919389696
94536, 19043157389729342767286826162656257989850520829642764703498240
94585, 7851403754607391070250152157258636034250213769900805356257280
94634, 9234327730684769176032724514559075041547763953759287959879680
94683, 13944973824019972984408945940494781422522389017092131672555520
94732, 11533782119914564236000523328305136560437071731987384415289344
94781, 12779419015459012554295921525525342269829320790324171201576960
94830, 16599207060942384778642135524414248118656169377062220766117888
94879, 6419317321579035249891444027327215108342174435002672794828800
94928, 12536058723569509403588616017613873171470665017721415176028160
94977, 15878909636806763160991978688101168397408424089809972805763072
95026, 10704297453483329768970050983001651610474858519757799167098880
95075, 12957262057985417224530690981332081349969908227975333866897408
95124, 14083903739772711004752280248588119851872529430952808311422976
95173, 8528717743812806237201074076154203883515820662254047642779648
95222, 8624124786204953013967031328676473532051188885044709979848704
95271, 11540941939081489668746773525615982804942938481166226204655616
95320, 9356829294239424867814457342521362156449511484230156383420416
95369, 12649046554806469657337660227231611166960507415721767797260288
95418, 7018437258307309303733489647509465581822818782385618963922944
95467, 11409000202995100101597553279966449785470099517702706791710720
95516, 8439759442656623120751088747922182736025120093689533903667200
95565, 10658199987614083832110631904424970310231606846962516413644800
95614, 12993796751679660014913953974459344720907378968648190942773248
95663, 12933722926477717171666306770995052600909524395058593737474048
95712, 10307834727079160857757313173689758023435956233892412549758976
95761, 10704542652769868311187388318525995659944237518017348543447040
95810, 9866672170739015700323979098289944218129262565311174624149504
95859, 10003836651628676216702484590608005491299874191703095753310208
95908, 9566450164301224609416145482283090047821617096318918223462400
95957, 12129689945989183386795449853118479985868851202170233754222592
96006, 9252791236961121404998225879542181966592002522703355998896128
96055, 11073469499295758931393143348454052491571878299335340196888576
96104, 14644649988157703201581032859210526583395360550716277082030080
96153, 13484489563900590700249429825776656519028630285658402890711040
96202, 12896354555209243337744096837085019461776165060303268782014464
96251, 7960836196189542461847805001773385312434060693137692020441088
96300, 7248336109365846486708975435134446364312567550539114227957760
96349, 6107031510243547881890613503522633704141082251640587077812224
96398, 7465680756953610308156789643913011813970111607803681422966784
96447, 10331913297017245703499839522180343681328973862980161307148288
96496, 8235925275757132975478561726534974412130358840526137345441792
96545, 6603756224913326705772587808738809119209056925835713683914752
96594, 7874109208540860079575589426812895015114709008735077606096896
96643, 8790051143405584532439206278000091807979957007281772954648576
96692, 6419881279938073896991319899033206422121746130999636360429568
96741, 8753197690638841637173404748691181172732293568871501689520128
96790, 10981568806701113308335109993929902750448629751656233941598208
96839, 5622591279829350023097239708076095167488995390248884226752512
96888, 12106788332626483543696142715144745765428852764728322003304448
96937, 15299332083215610921871718709209138666637285903713111931617280
96986, 12286543929587888843226143388041368431430596388803969804140544
97035, 8136178205993254001465733635231815087986982348541451047010304
97084, 8894456999613695808581443744265788072041534466197897403695104
97133, 6876712070688031902112509714438604988521757788366079434686464
97182, 5982298633181391455931110922288815739067985837007819329503232
97231, 8593474875387635236799864388133467348378814102601037936328704
97280, 7320964138038562691484294217445153817142626835017639502282752
97329, 7693348294504646756954505678266461746288511491795277362233344
97378, 12957850536273109725852300586590507068696417823798252370132992
97427, 7022654686035772229871691818528183232696137552449868237111296
97476, 7701464390889072504348371484122249783724956334186361719357440
97525, 9301144536266521930257148444942828521953540979486493014753280
97574, 4553694030021882935058592956803080315625128277395287912218624
97623, 4653612739286338888623557182973280474397070068161658774093824
97672, 8815576389134246777264022906084307357742310726100863032492032
97721, 5950324646216765550790322369914351688260964463962580653703168
97770, 6424196787381152240016457004261661692782816500367705384157184
97819, 7388810780623777323021534957031152305319795653434951937818624
97868, 9385885409694242120568931602156132018570922777986757480677376
97917, 11931397282965464295634746614581447179982055309672653101465600
97966, 7953651857093963174879821070910104662981256044132895293440000
98015, 6552436014240809819683883483493599565268032590112029214244864
98064, 6679302125095851562934220883789210760724726289602876536782848
98113, 7308875813212212560169563576094992178302242220821855248318464
98162, 8395035092791993020308758748281828112810390811147727657762816
98211, 6271780910868794397719569242329400542616831182231813046140928
98260, 12333327953459442698294107006086213070188109256725990811369472
98309, 10261001663350299294245882088540044574784567566318481667260416
98358, 7001077148820380514746006292385906879390785705609523118473216
98407, 8627018137786107812131611887863733315789861064507392620756992
98456, 9583172755643153188638551765043354221633264777620185690406912
98505, 10492788548915183252294865359702474538188534621070507129176064
98554, 8742727681103645884493100521801690260389810343188743319453696
98603, 10698363630749097047310487463312525613315886761876704259473408
98652, 7260596073692773597575842211351648837781517463516583045365760
98701, 7178650472131592788541704679115867505115056245175181469810688
98750, 9133722463418005304259215748920711544261560967866178844229632
98799, 8941363623128518934758076030072804735533736833249693099098112
98848, 7812515147762378274580450743097669788406704645936274267439104
98897, 7951861902302231816693258521582393101854789356838184846098432
98946, 4447645338593963426060195342524278920118711530140182641639424
98995, 7807169803315838054242496828666969509974242483878097863049216
99044, 14493656267507268904144701643319460920151773422485771126833152
99093, 10619335900697724890662664223816438469335035622823940262461440
99142, 6288748701497261519159312860614008765897857861792629889433600
99191, 8503731936514528785254399586223545242586100739605966192902144
99240, 13171786913777987810479125831580690230729593805255083233902592
99289, 5845403871506923335991676499047532920313691108701402514325504
99338, 9447062631685608403794596815479972361180982843744326879543296
99387, 6835346951048979830047701211481763843037520781980099644751872
99436, 7702886546750996049208928030163445270647354524091748102176768
99485, 8969512501223143581308402148267501614618445833445961503866880
99534, 12976019803405615704156997148944401134377401594830861157531648
99583, 10055475621373693207673727452034862309551091225164194412232704
99632, 11288533793518714310219720336856218281164197672786098191859712
99681, 9299648820618636822731390698244329820190329090103241819029504
99730, 7592375228308075071854990909341582174798240008512844182061056
99779, 12454873239796598075428224225503558392159278693984616667152384
99828, 7540098740418057871118670975551430827926637579576917144633344
99877, 9832908228982658436996627996587768606195774504971225501007872
99926, 7827300664740652370285892075215615971410258240987101661233152
99975, 8526094111446843835475564586043722554193465380876869315854336
100024, 10844330766025491229291403300954538262437204425786447999533056
100073, 9497451085069278829457419265732674527138366986081723719090176
100122, 7268516010647968511195838148787961635642459107300027901411328
100171, 8668775576283621551744160127659524940425104468108651412848640
100220, 4879318682545066999682574533131978010960437966076859702575104
100269, 7327903277847603436234940812784090417126052485762886852935680
100318, 12178484604010353288045579622462945830275271855820559647506432
100367, 10774130210289506592467724140334836899353997224077461551054848
100416, 10944960553220908955286645800145336164670345311505512052817920
100465, 10438525946804203859598113008165136390614962306232230143328256
100514, 12323569021855208718044081052217319901306825125995925632712704
100563, 7032781416569814023447723775683592475781490180569257480290304
100612, 6504573113508486378859635589141641108845252129847990951084032
100661, 8280183746977339845707950788679075341353268026374799776284672
100710, 10180576297365657446959236036555196348828256137186286225063936
100759, 7073509018063865885747455206277139092645341791480408891719680
100808, 6424343906953075365346859405576268122464443899323435009966080
100857, 10014110501734641135608918949078021164066854218778214622298112
100906, 10366829675420334115248676100846936325768543215139992499126272
100955, 8457119552143551909738572103045741438457153170465629749116928
101004, 7788019739037177907068450924215699246415742719807291570257920
101053, 8413057240352575873283052909321115748809747183224606819352576
101102, 9543793750225063308534175679833699876850997657136555848892416
101151, 9749123632772438561332460447919406902508970799683203602841600
101200, 6385749539251908820337962794044514735984189573270363172765696
101249, 7504912642799777062930763327808059729070751329331581638672384
101298, 7700753312958110731918093211101652040263757239233668527947776
101347, 8602032330487830360184937397933074674860141141859311170879488
101396, 11396764758596826844952420237301681716948087504551192911937536
101445, 6017435690942364555675551102927318028029996287601244960194560
101494, 6537503377690612598648039750061046952582851596105472194641920
101543, 8423036851314694541528682465161918562213472412388266436722688
101592, 7276239788173932591041964217804799193927897552475833256378368
101641, 7952793659591078277119140396574900489838429550224472476221440
101690, 5704365241889953852579241105444835665526891309808601238863872
101739, 8156480706918645297061265016647502384051563404432139408637952
101788, 14439663384611481907887020360858901226994518005732998454968320
101837, 7133926122266962688099374679475512881900326962633375223906304
101886, 5105760223663410737393603889863707695931942858770708760100864
101935, 5554205198813750598681856830336539770479192775660563163250688
101984, 9034245112869318726685458726694330674534501373966996859781120
102033, 3766947599234316376510018193392763188175674461805158961512448
102082, 8185732981802693383589609144701747485748477896796380006973440
102131, 11613888726826705978404630844108337522083190463382165668233216
102180, 10625392323075226883430896411267736491228696879834809858260992
102229, 9403196479323863201112947490174821911109080055110943450857472
102278, 11170617456622329357902195683199164891339837409768803106029568
102327, 9104274029104726383957001752446991202989143276894298744815616
102376, 9578219730055074635848337587451604422351809012777288288174080
102425, 7921972109273183520399837321164853471537489468999115869257728
102474, 11181504304944640632351973380480040687780264932492795415887872
102523, 5744553404953620922000830397884825373558109124548744022327296
102572, 11047282215493442622581515914454108008242201285215466802905088
102621, 7424021398170711985431176338326957809122619803506242381414400
102670, 8072647070851117712953630000874271870470883899492207635202048
102719, 8122888404662865013286050049812367606746640642873874848940032
102768, 7700900432530033857248495612416258469945384638189398153756672
102817, 9901809228499988800068419278928446507091273015904600254840832
102866, 15429802623582769235716914941712607389293850877619335086473216
102915, 9204290818083797754408900912826928981548836666964489357230080
102964, 6623028888835256124055302380952251407502246189036294664880128
103013, 7977705907103394166400613685848255915927335773394689113194496
103062, 9881923566361713026242361367904144095124636257055145833005056
103111, 8523200759865689037310984026856462770454793201414186674946048
103160, 6377805082368060052496233123055767533176310029660963379085312
103209, 10599205039272910574619268977267792007899019865714936464277504
103258, 6790549041398388166940170011184106004981977799960428585943040
103307, 9921547771066341448564074788638142489376282375798325050867712
103356, 10835601671424719126354194156287890101327312087746490201538560
103405, 13370251216302283881191965204984763871244954996534348450103296
103454, 14015444098971150017671696170191261240021913116886622435016704
103503, 7563662391854411778204788919440893981933959312319612211691520
103552, 9355554257949424448284303197794773099208740693280499626409984
103601, 11288950632305829831989193807247603165262141969827332131651584
103650, 11597435854699969795621295630424851802687859680166402515271680
103699, 6405733281104800011050955639278554767738577931423637345140736
103748, 9392285111072898072441436059341511709721714632560996203364352
103797, 8007595700132442462694034886265795546244635661233758090035200
